,date,daily_return
0,2019-01-02,0.0
1,2019-01-03,-0.022699294818849292
2,2019-01-04,0.029630934999355298
3,2019-01-07,0.0035183034565988546
4,2019-01-08,0.009286555524994494
5,2019-01-09,0.0009035399783688755
6,2019-01-10,0.0027632737765024753
7,2019-01-11,-0.00012580055286524314
8,2019-01-14,-0.00398083332822824
9,2019-01-15,0.006872426158286283
10,2019-01-16,0.0028720210022289334
11,2019-01-17,0.007278084394307209
12,2019-01-18,0.01256070672269301
13,2019-01-22,-0.010426678503460369
14,2019-01-23,0.008473473318937054
15,2019-01-24,-0.0026696971037936893
16,2019-01-25,0.0023162688444275715
17,2019-01-28,-0.008029147867262547
18,2019-01-29,0.00039842063563203526
19,2019-01-30,0.012317350930814644
20,2019-01-31,0.0008371208236387146
21,2019-02-01,0.004261282792019993
22,2019-02-04,0.005333945077937021
23,2019-02-05,0.004832425578846632
24,2019-02-06,-0.0014543190150547334
25,2019-02-07,-0.0068507745781047685
26,2019-02-08,0.00033000103119239563
27,2019-02-11,-0.00019060893326315907
28,2019-02-12,0.013369107862403055
29,2019-02-13,0.004527596940579257
30,2019-02-14,-0.005809340168180502
31,2019-02-15,0.015505301238836434
32,2019-02-19,0.001135205754136202
33,2019-02-20,0.0008058624338673706
34,2019-02-21,-0.0017048547200733733
35,2019-02-22,0.0066968819233061225
36,2019-02-25,0.0023589418824761566
37,2019-02-26,-0.00012934755012453987
38,2019-02-27,-0.001518560108799611
39,2019-02-28,-0.001201927703827196
40,2019-03-01,0.003758746799688974
41,2019-03-04,-0.004992528949140123
42,2019-03-05,-0.0005189749822845134
43,2019-03-06,-0.0041959958676316194
44,2019-03-07,-0.006682247227224772
45,2019-03-08,-0.0012467736692596235
46,2019-03-11,0.014140487251307721
47,2019-03-12,0.00056576155487537
48,2019-03-13,0.006117149970490616
49,2019-03-14,0.0007677163493864922
50,2019-03-15,0.004423923622876599
51,2019-03-18,0.003224113801230323
52,2019-03-19,-0.0007763656626794531
53,2019-03-20,-0.00539137440404479
54,2019-03-21,0.00906232016824275
55,2019-03-22,-0.015252705145492026
56,2019-03-25,-0.0007104939297522156
57,2019-03-26,0.0082284950487759
58,2019-03-27,-0.00279036401190673
59,2019-03-28,0.0026417604668362953
60,2019-03-29,0.006191034404536006
61,2019-04-01,0.009886133041803281
62,2019-04-02,-0.00511922352590973
63,2019-04-03,0.001853654597161748
64,2019-04-04,0.0031265940997196634
65,2019-04-05,0.002793605068020093
66,2019-04-08,0.00013792426724430583
67,2019-04-09,-0.005541136713052198
68,2019-04-10,0.00218989725531345
69,2019-04-11,0.0002694257436452599
70,2019-04-12,0.007393698027791167
71,2019-04-15,-0.0007010186585622632
72,2019-04-16,0.002816204987656785
73,2019-04-17,-0.0005162572553569922
74,2019-04-18,0.002624321907963115
