,date,daily_return
0,2019-01-02,0.0
1,2019-01-03,-0.025710633431836983
2,2019-01-04,0.032767036503536705
3,2019-01-07,0.0034093594600714578
4,2019-01-08,0.010648110826577314
5,2019-01-09,0.0017519207615362769
6,2019-01-10,0.0035711437305804275
7,2019-01-11,-0.00015126167539434906
8,2019-01-14,-0.0036788987449512377
9,2019-01-15,0.005309527830241823
10,2019-01-16,0.001998559700863463
11,2019-01-17,0.00712926082259736
12,2019-01-18,0.012550777107428652
13,2019-01-22,-0.012485790680967342
14,2019-01-23,0.009197757560593855
15,2019-01-24,-0.0016406377895135853
16,2019-01-25,0.007016095463738374
17,2019-01-28,-0.006347746467735077
18,2019-01-29,-2.028058716234838e-07
19,2019-01-30,0.013326696021117685
20,2019-01-31,0.0010188236421722913
21,2019-02-01,0.0044951194705544805
22,2019-02-04,0.004496348906136747
23,2019-02-05,0.004836680389531734
24,2019-02-06,-0.000768014381832015
25,2019-02-07,-0.00795553097265993
26,2019-02-08,-0.00040789740574975677
27,2019-02-11,0.0008193546187289258
28,2019-02-12,0.012711463328543272
29,2019-02-13,0.005030028412668199
30,2019-02-14,-0.0028152055792217455
31,2019-02-15,0.017320452814232275
32,2019-02-19,0.0012863713100538536
33,2019-02-20,0.0005307587096077831
34,2019-02-21,-0.0019880592330863856
35,2019-02-22,0.007774596619250713
36,2019-02-25,0.002568512933805883
37,2019-02-26,-0.00010885804671743911
38,2019-02-27,-0.0022946702758414126
39,2019-02-28,-0.0013112485015565071
40,2019-03-01,0.0031924695041565475
41,2019-03-04,-0.004666585769514979
42,2019-03-05,-0.0007045530778742259
43,2019-03-06,-0.004304234101164374
44,2019-03-07,-0.006798922915160352
45,2019-03-08,-0.0020924646536265045
46,2019-03-11,0.012086011981973427
47,2019-03-12,-0.0011484087012595906
48,2019-03-13,0.007358733333011981
49,2019-03-14,0.0011930531154105471
50,2019-03-15,0.0046355454379228694
51,2019-03-18,0.00346925046671471
52,2019-03-19,-0.0014612418653031103
53,2019-03-20,-0.004511856306753419
54,2019-03-21,0.007984051675478577
55,2019-03-22,-0.015270408666985641
56,2019-03-25,-0.0015556460737430754
57,2019-03-26,0.0068587219928454984
58,2019-03-27,-0.0024045186127205917
59,2019-03-28,0.003108403975487434
60,2019-03-29,0.008108213544709324
61,2019-04-01,0.011856079979497192
62,2019-04-02,-0.004143096900395079
63,2019-04-03,0.0020429826023885232
64,2019-04-04,0.0035870368085816214
65,2019-04-05,0.0028393089392302266
66,2019-04-08,0.00017262529196771951
67,2019-04-09,-0.006803457836473326
68,2019-04-10,0.0024882503242573
69,2019-04-11,-0.002106058669874065
70,2019-04-12,0.011337642535903933
71,2019-04-15,-0.000947625779822351
72,2019-04-16,0.0017235234940782087
73,2019-04-17,0.0010511370493063701
74,2019-04-18,0.0022153400875598987
75,2019-04-22,-0.002497120268560804
76,2019-04-23,0.005489231393146651
77,2019-04-24,-0.0034290489034534037
78,2019-04-25,-0.006437002858709095
79,2019-04-26,0.0030786740977437523
80,2019-04-29,-3.642192793597228e-05
81,2019-04-30,0.005088178143647061
82,2019-05-01,-0.007096524109998626
83,2019-05-02,-0.007769866141196978
84,2019-05-03,0.007877728475042917
85,2019-05-06,-0.0032487756310757296
86,2019-05-07,-0.015694271850844564
87,2019-05-08,-0.0006280948004725786
88,2019-05-09,-0.004610827979329364
89,2019-05-10,0.0067931620861369805
90,2019-05-13,-0.021121753045809846
91,2019-05-14,0.008544545137458486
92,2019-05-15,0.004727511778159664
93,2019-05-16,0.010375167909183672
94,2019-05-17,-0.0037212370113009017
95,2019-05-20,-0.002212274368012505
96,2019-05-21,0.0072967861140387485
97,2019-05-22,-0.0024927534970094283
98,2019-05-23,-0.0119611747382339
99,2019-05-24,0.0039234312008018715
100,2019-05-28,-0.009458307929516702
101,2019-05-29,-0.008140156238701356
102,2019-05-30,0.0013893558310638565
103,2019-05-31,-0.01502795168294277
104,2019-06-03,0.010296044337047335
105,2019-06-04,0.019536586233486326
106,2019-06-05,0.00831560071840179
107,2019-06-06,0.006040179388278666
108,2019-06-07,0.009603318486631185
109,2019-06-10,0.003308229253255863
110,2019-06-11,0.00045176091979152316
111,2019-06-12,-0.001848378086434585
112,2019-06-13,0.005682926798127905
113,2019-06-14,-0.0014084428616992644
114,2019-06-17,0.0006123788181052193
115,2019-06-18,0.011131509648749557
116,2019-06-19,0.0024030582607856197
