,date,daily_return
0,2019-01-02,0.0
1,2019-01-03,-0.027306708833994164
2,2019-01-04,0.03338389029710805
3,2019-01-07,0.003873268126771295
4,2019-01-08,0.009024111795460633
5,2019-01-09,0.002924660451898479
6,2019-01-10,0.0035804388412175735
7,2019-01-11,-0.00027081760693810537
8,2019-01-14,-0.0029792925644641
9,2019-01-15,0.006983836391742884
10,2019-01-16,0.004200678432884599
11,2019-01-17,0.006188354456718439
12,2019-01-18,0.013706378785993184
13,2019-01-22,-0.012118645278613779
14,2019-01-23,0.008537173501999007
15,2019-01-24,-0.00010616424796072802
16,2019-01-25,0.005013222298402453
17,2019-01-28,-0.009840080376617643
18,2019-01-29,0.001216728600900814
19,2019-01-30,0.01478014942427443
20,2019-01-31,0.001617590808930194
21,2019-02-01,0.003086998767852225
22,2019-02-04,0.00561947595778253
23,2019-02-05,0.004931424931628366
24,2019-02-06,-0.0011363425878517291
25,2019-02-07,-0.007641548330617071
26,2019-02-08,-0.0007487344170931322
27,2019-02-11,-0.0010486526006575365
28,2019-02-12,0.014222844174621985
29,2019-02-13,0.0046668447505879285
30,2019-02-14,-0.005384042185324983
31,2019-02-15,0.016394251007837667
32,2019-02-19,0.000374878746537404
33,2019-02-20,0.0023588768965191187
34,2019-02-21,-0.002389841696377549
35,2019-02-22,0.006724581106282276
36,2019-02-25,0.003067974449382644
37,2019-02-26,-0.001252039564692115
38,2019-02-27,-0.0024753912674284873
39,2019-02-28,-0.0033002942414662034
40,2019-03-01,0.004443346716934023
41,2019-03-04,-0.004547732424285718
42,2019-03-05,-0.000759611043555722
43,2019-03-06,-0.004392228097756497
44,2019-03-07,-0.0074204727006793635
45,2019-03-08,-0.001132323010177464
46,2019-03-11,0.015137265636491211
47,2019-03-12,0.0011714297096111052
48,2019-03-13,0.006397524535295467
49,2019-03-14,0.0011523592911526223
50,2019-03-15,0.004738630377814774
51,2019-03-18,0.004292985218002878
52,2019-03-19,-0.002419831916329056
53,2019-03-20,-0.006454587308132057
54,2019-03-21,0.00975528915452586
55,2019-03-22,-0.017183755336124498
56,2019-03-25,-0.0009501588744765395
57,2019-03-26,0.006897677212850221
58,2019-03-27,-0.002199743613805095
59,2019-03-28,0.0028541567813963886
60,2019-03-29,0.007170373835829239
61,2019-04-01,0.013563948500039297
62,2019-04-02,-0.004054352059813277
63,2019-04-03,0.0031451890783691645
64,2019-04-04,0.00460996088989867
65,2019-04-05,0.002909293119305273
66,2019-04-08,0.0005918818422230832
67,2019-04-09,-0.0060412381539974086
68,2019-04-10,0.0025684218528320424
69,2019-04-11,-0.0001593389267905091
70,2019-04-12,0.010453898573821601
71,2019-04-15,-0.00033309587150550366
72,2019-04-16,0.002507092178695257
73,2019-04-17,0.0014729863397839067
74,2019-04-18,0.004309168558587033
75,2019-04-22,-0.0017365178472301085
76,2019-04-23,0.005790958944878983
77,2019-04-24,-0.0026079352973699555
78,2019-04-25,-0.006363466420735173
79,2019-04-26,0.0019401784422782586
80,2019-04-29,0.0005041107709403399
81,2019-04-30,0.0023815045468272076
82,2019-05-01,-0.007243169738494315
83,2019-05-02,-0.005544274803294105
84,2019-05-03,0.008446112559879369
85,2019-05-06,-0.003881714412617001
86,2019-05-07,-0.01664036998819878
87,2019-05-08,-0.0015888518571505327
88,2019-05-09,-0.005062902585230159
89,2019-05-10,0.005204249533682294
90,2019-05-13,-0.022685600557965493
91,2019-05-14,0.008993513256283508
92,2019-05-15,0.004342537794052314
93,2019-05-16,0.009654166868158938
94,2019-05-17,-0.003946150713619864
95,2019-05-20,-0.0038397107597831015
96,2019-05-21,0.00800410460085843
97,2019-05-22,-0.003204722302970621
98,2019-05-23,-0.011416928814549272
99,2019-05-24,0.0032715260150473044
100,2019-05-28,-0.010314938623372575
101,2019-05-29,-0.007391330548997305
102,2019-05-30,0.0007545958102879822
103,2019-05-31,-0.014883150655578093
104,2019-06-03,0.0054758142394402895
105,2019-06-04,0.020577239087194953
106,2019-06-05,0.008753522991231517
107,2019-06-06,0.006544273787430801
108,2019-06-07,0.009721005799658445
109,2019-06-10,0.0033058627897847442
110,2019-06-11,0.0003816385694777337
111,2019-06-12,-0.0030586057664808196
112,2019-06-13,0.005442931680853675
113,2019-06-14,-0.00038006789998275644
114,2019-06-17,-0.0009467673491855128
115,2019-06-18,0.01143942034286932
116,2019-06-19,0.0022402401541312222
117,2019-06-20,0.009635618457513394
118,2019-06-21,-0.0006439139723052248
119,2019-06-24,-5.8094546879183015e-05
120,2019-06-25,-0.007870388485284995
121,2019-06-26,-0.0005273443402151352
122,2019-06-27,0.0011003784953686135
123,2019-06-28,0.003258902955866979
124,2019-07-01,0.0074051657360487645
125,2019-07-02,0.0034138299192511493
126,2019-07-03,0.006632339264971923
127,2019-07-05,-0.001191222724554188
128,2019-07-08,-0.0043212323845111585
129,2019-07-09,-0.0023536905230655764
130,2019-07-10,0.003924989340370209
131,2019-07-11,0.00661446387738699
132,2019-07-12,0.01016784913812355
133,2019-07-15,0.001627158445060127
134,2019-07-16,-0.0019846181171316456
135,2019-07-17,-0.00694432092536953
136,2019-07-18,0.0030043955242872837
137,2019-07-19,-0.005275922226300939
138,2019-07-22,0.002019862195093504
139,2019-07-23,0.009525122866213362
140,2019-07-24,-0.00012145577362296333
141,2019-07-25,-0.0022708237238253867
142,2019-07-26,0.0023469056130224816
143,2019-07-29,0.0027242038940399832
144,2019-07-30,-0.0041186757383034935
145,2019-07-31,-0.01291231303063731
146,2019-08-01,-0.010735373391353432
147,2019-08-02,-0.007407498666592464
148,2019-08-05,-0.02884300422242689
149,2019-08-06,0.012843032306735207
150,2019-08-07,-0.0019184966452260234
151,2019-08-08,0.015133953761156902
152,2019-08-09,-0.00627773793335514
153,2019-08-12,-0.013882701521585692
154,2019-08-13,0.015640194032616368
155,2019-08-14,-0.030073349039211415
156,2019-08-15,-0.0011904647327607104
157,2019-08-16,0.013291114636597521
