,date,daily_return
0,2019-01-02,0.0
1,2019-01-03,-0.023395954562217543
2,2019-01-04,0.029932726212232925
3,2019-01-07,0.0035393051198477623
4,2019-01-08,0.00939420521835877
5,2019-01-09,0.00102674802464538
6,2019-01-10,0.0026218704302192887
7,2019-01-11,-0.00026123007226182206
8,2019-01-14,-0.003911638906689443
9,2019-01-15,0.007263991069333293
10,2019-01-16,0.0018806972542786485
11,2019-01-17,0.007398009685666287
12,2019-01-18,0.012518167058429211
13,2019-01-22,-0.009894696994566656
14,2019-01-23,0.008579623858548645
15,2019-01-24,-0.002964379408937173
16,2019-01-25,0.0026129565052040236
17,2019-01-28,-0.008067542913807485
18,2019-01-29,0.000673671423419089
19,2019-01-30,0.012185773030545024
20,2019-01-31,0.000749454500137804
21,2019-02-01,0.004506130717279693
22,2019-02-04,0.005138512546227174
23,2019-02-05,0.004946861520678308
24,2019-02-06,-0.001468876429139824
25,2019-02-07,-0.006821605323701801
26,2019-02-08,3.3166936919406554e-05
27,2019-02-11,-0.00020412703911743788
28,2019-02-12,0.013145715246023183
29,2019-02-13,0.004495046363865366
30,2019-02-14,-0.005999065143590277
31,2019-02-15,0.01558413942803348
32,2019-02-19,0.0007953829614507395
33,2019-02-20,0.001189740553641137
34,2019-02-21,-0.00203887135046231
35,2019-02-22,0.006544124376820235
36,2019-02-25,0.0021628566081905044
37,2019-02-26,-9.930470255185158e-05
38,2019-02-27,-0.0015203582436492799
39,2019-02-28,-0.0010414716467435476
40,2019-03-01,0.0039605254618957095
41,2019-03-04,-0.004912232919113623
42,2019-03-05,-0.0005662137377184019
43,2019-03-06,-0.004143843941895995
44,2019-03-07,-0.006631374865501301
45,2019-03-08,-0.0012318399260973858
46,2019-03-11,0.014183821058394526
47,2019-03-12,0.0005407372479214441
48,2019-03-13,0.006227396958972873
49,2019-03-14,0.0008547284600802163
50,2019-03-15,0.004591098915133456
51,2019-03-18,0.0029732192738590024
52,2019-03-19,-0.0007688981451637747
53,2019-03-20,-0.00539426378656594
54,2019-03-21,0.009261756031570416
55,2019-03-22,-0.015386948224620325
56,2019-03-25,-0.000583621614782782
57,2019-03-26,0.00825508970401149
58,2019-03-27,-0.0029066124568617783
59,2019-03-28,0.0025898688557484135
60,2019-03-29,0.006253378480613592
61,2019-04-01,0.010032750681620425
62,2019-04-02,-0.004811246242435896
63,2019-04-03,0.0016920534562216377
64,2019-04-04,0.00313128049581903
65,2019-04-05,0.0028453102524296763
66,2019-04-08,0.0003515299336438251
67,2019-04-09,-0.005498987472010268
68,2019-04-10,0.00219876991255055
69,2019-04-11,0.0002483017345135804
70,2019-04-12,0.007492642017908133
71,2019-04-15,-0.0006052587479059076
72,2019-04-16,0.0026991421105502
73,2019-04-17,-0.00037224429264786507
74,2019-04-18,0.002519912680383414
75,2019-04-22,-0.0012817572883553133
76,2019-04-23,0.004861445713515111
77,2019-04-24,-0.0022356792916753275
78,2019-04-25,-0.005689343923316274
79,2019-04-26,0.003427863256692959
80,2019-04-29,0.0008687702933245821
81,2019-04-30,0.0055621366844857125
82,2019-05-01,-0.009077112696383012
83,2019-05-02,-0.004839085253940778
84,2019-05-03,0.008100722124519549
85,2019-05-06,-0.004127003215993749
86,2019-05-07,-0.0157458659016902
87,2019-05-08,-0.0008441610133121175
88,2019-05-09,-0.00343899542690586
89,2019-05-10,0.007003518517285444
90,2019-05-13,-0.01931280154904973
91,2019-05-14,0.007456625663198966
92,2019-05-15,0.004114977269325438
93,2019-05-16,0.010120374991437853
94,2019-05-17,-0.00391677925995268
95,2019-05-20,-0.002924841399964819
96,2019-05-21,0.006122261930029112
97,2019-05-22,2.4804600574733325e-05
98,2019-05-23,-0.010092750297096142
99,2019-05-24,0.0027178232684436235
100,2019-05-28,-0.009334352155333538
101,2019-05-29,-0.009129184402714556
102,2019-05-30,0.0009972962219463209
103,2019-05-31,-0.014405971791936055
104,2019-06-03,0.007354109912262001
105,2019-06-04,0.017806991699772918
106,2019-06-05,0.009025020666036887
107,2019-06-06,0.007212124913097191
108,2019-06-07,0.010103119958195753
109,2019-06-10,0.0012600898841899277
110,2019-06-11,0.00024041126715826708
111,2019-06-12,-1.6294318000088396e-05
112,2019-06-13,0.003214298809239109
113,2019-06-14,0.0004328719801786332
114,2019-06-17,-0.0015166564362082842
115,2019-06-18,0.010100922609790836
116,2019-06-19,0.0020678456683933828
117,2019-06-20,0.009608690986592444
118,2019-06-21,-0.00040135202507388264
119,2019-06-24,0.0019593637330892534
120,2019-06-25,-0.006873757681792598
121,2019-06-26,-0.004070444692563133
122,2019-06-27,0.001712257029351757
123,2019-06-28,0.0038314692795100567
124,2019-07-01,0.005794068030981096
125,2019-07-02,0.004233767052348689
126,2019-07-03,0.007889305427340359
127,2019-07-05,-0.002772611594601335
128,2019-07-08,-0.003295320990575221
129,2019-07-09,-0.0021891988773156384
130,2019-07-10,0.003601859247594296
131,2019-07-11,0.0035840616591752113
132,2019-07-12,0.00540102555895708
133,2019-07-15,0.002017192944074921
134,2019-07-16,-0.001268357527674682
135,2019-07-17,-0.0057416341560562485
136,2019-07-18,0.002795043446057942
137,2019-07-19,-0.005220501851129957
138,2019-07-22,0.0005868306898326759
139,2019-07-23,0.0084851220937168
140,2019-07-24,0.0007413469652413544
141,2019-07-25,-0.0017277700204198871
142,2019-07-26,0.003249022395066577
143,2019-07-29,0.0023037983660077906
144,2019-07-30,-0.00193358008476441
145,2019-07-31,-0.013585971276697266
146,2019-08-01,-0.009139951488016482
147,2019-08-02,-0.0047082932935751855
148,2019-08-05,-0.027321945476468795
149,2019-08-06,0.01263742534545214
150,2019-08-07,0.001895603871078905
151,2019-08-08,0.014857584062138964
152,2019-08-09,-0.00448074741217712
153,2019-08-12,-0.012659292185110768
154,2019-08-13,0.013822214271925676
155,2019-08-14,-0.0279073110374522
156,2019-08-15,0.0037371697958462416
157,2019-08-16,0.012115165741546226
158,2019-08-19,0.010417047831410314
159,2019-08-20,-0.008195249454791831
160,2019-08-21,0.008794015849360723
161,2019-08-22,0.0006091188322359127
162,2019-08-23,-0.02508273877663332
163,2019-08-26,0.011289366195048299
164,2019-08-27,-0.001493671353344786
165,2019-08-28,0.008602338686671283
166,2019-08-29,0.01167548956689811
167,2019-08-30,0.0015820520745051005
168,2019-09-03,-0.006543915222428266
169,2019-09-04,0.010184623712278285
170,2019-09-05,0.011449109869554207
171,2019-09-06,0.002414333719084736
172,2019-09-09,0.0005731002097834856
173,2019-09-10,-0.0001562549292653163
174,2019-09-11,0.006041303388766158
175,2019-09-12,0.004408975873734695
176,2019-09-13,0.00047555503439174256
177,2019-09-16,-0.006183947021006687
178,2019-09-17,0.0012863460609443
179,2019-09-18,0.0017754502301785483
180,2019-09-19,-0.0003179823985303711
181,2019-09-20,-0.003216073972849004
182,2019-09-23,0.0011564276594344576
183,2019-09-24,-0.005338269073281387
184,2019-09-25,0.00493792196250362
185,2019-09-26,-0.001924439123672964
186,2019-09-27,-0.002152605610542525
187,2019-09-30,0.0038387769240357133
188,2019-10-01,-0.013106619876255247
189,2019-10-02,-0.018658566549559868
190,2019-10-03,0.0063111546017902065
191,2019-10-04,0.014166583729904064
192,2019-10-07,-0.004990035662796553
193,2019-10-08,-0.012457084826019127
194,2019-10-09,0.006857032103987415
195,2019-10-10,0.004899282088638733
196,2019-10-11,0.010399618911399774
197,2019-10-14,-0.0005390875405044622
198,2019-10-15,0.006904216403873225
199,2019-10-16,-0.0005339493166318851
200,2019-10-17,0.0013825159095896121
201,2019-10-18,-0.005138754744125699
202,2019-10-21,0.005146344824412227
203,2019-10-22,-0.003091417559648342
204,2019-10-23,0.0016258807885974071
205,2019-10-24,-0.001988271291694367
206,2019-10-25,0.004935136957540649
207,2019-10-28,0.00415376262786329
208,2019-10-29,-0.0014688614132870683
209,2019-10-30,0.006034332786997958
210,2019-10-31,-0.004305735929283988
211,2019-11-01,0.0075029214091091485
212,2019-11-04,0.002699167929769354
213,2019-11-05,0.00016186506007837714
214,2019-11-06,0.0005095924499758603
215,2019-11-07,0.005120013881987861
216,2019-11-08,8.812084547057741e-05
217,2019-11-11,-0.0019611971667113782
218,2019-11-12,0.0006741929252636073
219,2019-11-13,0.0038129975149101634
220,2019-11-14,-0.0015675264139867362
221,2019-11-15,0.005444979880567607
222,2019-11-18,0.0005266303722152938
223,2019-11-19,-0.002016203224964687
224,2019-11-20,-0.003194466242921975
225,2019-11-21,-0.0006489528014852586
226,2019-11-22,0.0034191314007331716
227,2019-11-25,0.004116853022448194
228,2019-11-26,0.0033799274287983545
229,2019-11-27,0.0029528738632553617
230,2019-11-29,-0.00286293117773785
231,2019-12-02,-0.006250346234224025
232,2019-12-03,-0.008246217985577446
233,2019-12-04,0.006955278007711381
234,2019-12-05,0.001173143694374857
235,2019-12-06,0.01121459313934244
236,2019-12-09,-0.002687115318508047
237,2019-12-10,-0.0009612171253063184
238,2019-12-11,0.0008032941710306568
239,2019-12-12,0.008864495230431594
240,2019-12-13,0.00016761643152681758
241,2019-12-16,0.0051503611980399525
242,2019-12-17,0.0003161517971739528
243,2019-12-18,-0.0025603640413598898
244,2019-12-19,0.005466418743868676
245,2019-12-20,0.00562089861986018
246,2019-12-23,0.0009709234700712181
247,2019-12-24,-0.000988191128128271
248,2019-12-26,0.003286831094859659
249,2019-12-27,0.0016349506694789155
250,2019-12-30,-0.006277677388563106
251,2019-12-31,0.0030113746167427006
252,2020-01-02,0.008929588686975267
253,2020-01-03,-0.007912338920033311
254,2020-01-06,0.0013640455315748962
255,2020-01-07,-0.0059778087705807306
256,2020-01-08,0.0034071813933961607
257,2020-01-09,0.0058698248424405835
258,2020-01-10,-0.003768640395219713
259,2020-01-13,0.0043431056595074485
260,2020-01-14,0.0011228545625405271
261,2020-01-15,0.0038969571521417904
262,2020-01-16,0.007633588298358555
263,2020-01-17,0.002499873092208459
264,2020-01-21,-0.003300243747382638
265,2020-01-22,5.173871349252293e-05
